y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
3.0,4.035785369420488,4.056827336450397,4.048301718522029
4.0,4.312679221962956,4.229930483408452,4.263457963418633
5.0,6.625103610676522,6.490967365965616,6.5397239269586525
6.0,0.9800061534635508,1.1166185285173924,1.0600639938956085
7.0,10.764166977168944,10.902420966617456,10.851109846269715
8.0,15.525690160823494,14.19032081279829,14.728108675094369
9.0,10.593457515968735,11.619323585029406,11.238587104728122
10.0,10.30254221274502,11.051594776397678,10.773593928872913
11.0,12.188500832920264,11.303223341383728,11.64429144545838
12.0,12.175929437634707,12.529477409601895,12.393267082725748
13.0,16.671678766660186,17.067808531099672,16.897704870976067
14.0,15.22727902485057,15.825023183252597,15.595303910188152
15.0,16.147615235879957,16.241530242722547,16.205437732576744
16.0,10.595241358402124,11.650023464734431,11.258555183677572
17.0,7.73524242358815,7.024277944343339,7.282703122943585
18.0,9.277424243721017,10.7097755822806,10.167691936595455
1.0,2.9184076521763616,4.014735513582991,3.5649239356751297
2.0,2.792336012031942,2.387902542657457,2.55383726293783
3.0,3.9924948980693045,4.051525248167991,4.027607797370551
4.0,4.246892956898165,4.150390895557166,4.189490838215754
5.0,6.4266800700110585,6.3236505701286205,6.362947669077183
6.0,0.9794030492665637,1.1350053779851805,1.0705894179868354
7.0,10.588567763039913,10.878316459850566,10.770780103670482
8.0,15.109479097856887,13.988247651457186,14.439796628217923
9.0,10.543898450036213,11.461466349230932,11.120923287214344
10.0,10.119721969550167,10.817537245364065,10.553444045221992
11.0,11.242470714553615,11.087617971433247,11.145089497355372
12.0,12.237303846852052,12.524497275093381,12.413851156775205
13.0,16.56853413299281,16.835415987174656,16.720813187051462
14.0,15.148353109670321,15.727649611103516,15.49435188893993
15.0,15.914263845711599,16.19448279451626,16.086791749253056
16.0,10.27424950562618,11.509803139618043,11.051243922175301
17.0,8.117177215166814,6.951734962274259,7.3883691274842995
18.0,10.393533561664572,11.259999249790326,10.938422090404504
1.0,2.2696514978357683,3.1976401527881535,2.816896348075245
2.0,3.215129900579082,2.245292401951474,2.643206338948552
3.0,4.196064222832681,3.843407547124798,3.9862941923086974
4.0,3.468931549676623,3.786594421348809,3.657886289164406
5.0,5.999162649676764,6.115320644681333,6.071016127736479
6.0,2.110600628064932,2.763408446299536,2.5246307045909817
7.0,9.21102201305817,10.391783962249747,9.944916126912823
8.0,14.91101156363206,13.691380307970576,14.148690467502226
9.0,10.130371568623948,10.920512733628811,10.627262400882582
10.0,9.448309458982939,10.249897542766803,9.946530778553562
11.0,12.106022657246886,11.317758967311875,11.621450865962084
12.0,11.905870758231474,12.229062198684915,12.104547238231905
13.0,16.214876051957805,16.83749947841943,16.570136272653556
14.0,14.286375321474903,15.268103175950273,14.872735912956262
15.0,15.559640347710209,15.66398773167657,15.62388595091637
16.0,10.427002918412018,11.39972889149226,11.038714647569245
17.0,8.0018485093625,6.960624934293719,7.339094458728684
18.0,10.306223743476453,11.132600392332733,10.825901744061033
1.0,1.601130319226045,2.7172588754483513,2.309012146982524
2.0,4.236095934397422,3.534275585731166,3.8186336088464916
3.0,3.7247762098945127,3.80807135871396,3.7743224885103426
4.0,4.6304373850512235,4.654307545608617,4.645202689303535
5.0,6.660564384272954,6.289953762279538,6.431310580477064
6.0,2.763434594945943,3.267763379442613,3.060842681424649
7.0,9.240187867144519,10.292255043894102,9.89409266897594
8.0,13.617832453526535,12.762863317633673,13.069342431939265
9.0,8.857574367818987,10.265992332084124,9.732966443697638
10.0,9.48310578439527,10.25388732028182,9.96217951525379
11.0,12.030065130781953,11.29262473234985,11.576736099650905
12.0,11.48141946081084,12.181764276831927,11.911944609120466
13.0,16.499492376520333,17.129437734608018,16.858930389015814
14.0,14.965676081524135,15.711644823303686,15.411223868176487
15.0,16.482745493861565,16.859134500286928,16.697507797699114
16.0,9.239178862485353,11.060239506639618,10.371046034045381
17.0,7.6524078421546005,7.058446450600059,7.274342719928697
18.0,9.448947443727931,10.870286679250967,10.332370643006335
1.0,1.3441387320380267,2.687003214723518,2.19582320792857
2.0,3.350997093386252,2.668310714324207,2.948409622864311
3.0,3.70198342130434,3.727840359618085,3.717363849672649
4.0,4.236343932029813,4.069020820067408,4.136815476391573
5.0,6.637763514454679,6.412580179996212,6.494431025044113
6.0,2.120210547613839,3.0581222205926224,2.6733071078767088
7.0,10.755653045790943,11.039191519276528,10.933960004480696
8.0,14.473716203817148,13.573934454168466,13.911314570958218
9.0,10.421346770514848,11.235852500389,10.933559585036544
10.0,10.098635802900029,10.747246231832605,10.501774959191664
11.0,12.1178350636645,11.335030698267019,11.636619299942726
12.0,12.216945652237568,12.557775644860158,12.426465134306227
13.0,16.545906103538545,16.921467404150007,16.760196130012893
14.0,14.958409408753662,15.688946589197258,15.394740323957187
15.0,16.154298957460053,16.772036166071302,16.53463335667138
16.0,9.410620054706204,11.208137207496975,10.527853938207546
17.0,6.49729921286075,6.753617474961175,6.66044953957829
18.0,11.681631358205715,11.761110639014532,11.730489903846365
1.0,1.590987114707257,2.7451499179078382,2.3229913897555154
2.0,3.333104578379273,2.900476747405037,3.0779793122378756
3.0,3.566333781028643,3.7728056994262715,3.689149039063039
4.0,4.439780365212902,4.259774274393521,4.332707719870546
5.0,6.191413934495094,6.090332658483703,6.12888667369099
6.0,2.3473861437569057,3.0476430104988594,2.7603351190749583
7.0,10.557550997242162,10.778383511315724,10.696424475258084
8.0,14.692071590962795,13.602188324024155,14.010848473033096
9.0,10.546095580962914,11.541204311715546,11.171883006439556
10.0,10.155842733462265,10.782020238226096,10.545038866763312
11.0,12.450725757047634,11.467359182752716,11.846217762476712
12.0,12.190228384909107,12.462858808426063,12.35782333361623
13.0,16.899009803399526,16.93323197541622,16.918536496207135
14.0,15.379150951213344,15.902140243372742,15.701150039910909
15.0,16.334801055098325,16.8121564862804,16.607173389039907
16.0,9.738180156243255,11.278246237631492,10.706671295303936
17.0,6.751831194374809,6.641158111794539,6.681386156889598
18.0,11.694046556618918,11.80371952473297,11.761466161623087
1.0,1.3107079264595136,2.6104946766654393,2.135071226995087
2.0,3.300298462820726,2.739110524911439,2.969359924511628
3.0,2.994285042144562,3.764902633844713,3.4487264906593538
4.0,4.5058656621645925,4.452630314636508,4.4741997920842795
5.0,6.18197832686362,6.129583674492778,6.1495678328255075
6.0,2.3833923087944484,3.279716741879156,2.911964428218249
7.0,10.574589696799814,10.75857937955766,10.690294067919353
8.0,12.789584049818771,11.661292421483722,12.095985825753626
9.0,10.502701383780392,11.595101755139467,11.18967195780549
10.0,10.13766293871681,10.893410401571373,10.61292483168861
11.0,11.90425089114502,11.389431580400469,11.587774414071642
12.0,12.206565075863802,12.499801900893544,12.38682746190247
13.0,16.856374229562373,16.94417277139428,16.90647084980236
14.0,16.541551675447664,16.784485071536437,16.68016607420123
15.0,16.652374677639312,16.837273486590675,16.75787535249786
16.0,9.686393376756365,11.285242505426822,10.680146575931069
17.0,6.781597200371919,6.757203727668639,6.766070397838604
18.0,11.764826442116762,11.773524781742253,11.770173599505014
1.0,1.600831002010565,2.7465175997294864,2.327459416191053
2.0,3.3014308924699396,2.6930954280940114,2.9426889527693425
3.0,3.486764184214206,3.3705723116197532,3.4182445923230125
4.0,4.883381640930161,4.801262435420767,4.832585373708206
5.0,6.750455793411455,6.390863933591163,6.5215703096621045
6.0,2.348794206762386,3.1316542676047447,2.810455170469023
7.0,10.738924011492307,10.767796257065811,10.7570807090137
8.0,12.620587554742919,11.580593463010246,11.981268750145865
9.0,10.320772651785783,11.169623572938463,10.854583898884226
10.0,10.196008698766436,10.852230266883225,10.60868240261733
11.0,11.562110718004536,11.155362939494808,11.306321941094268
12.0,12.578028732902117,12.61097272709867,12.599163357918924
13.0,16.55783633438914,16.84510501386785,16.721747825883387
14.0,16.396387908135488,16.656704993713902,16.544921197027342
15.0,16.320483702095373,16.921510966264577,16.663421454576607
16.0,9.177234502905556,10.728052131751383,10.141134068140715
17.0,6.772567931125622,6.7072364477835436,6.730983485425747
18.0,11.854466355868386,11.80698112357868,11.825275611243203
1.0,1.5797832208382043,2.746717878199888,2.31988778452884
2.0,3.007247826863148,2.5980768218321373,2.765955302244924
3.0,4.424156648009438,3.917005477190969,4.122488981094248
4.0,5.992468033791926,5.728753414546418,5.829338387767664
5.0,5.2755727722782835,5.204583233209405,5.231660954401604
6.0,2.2376487794275124,3.102562728397743,2.7476977999066836
7.0,10.700729665370561,10.829850288626176,10.781928895068765
8.0,12.142569198536657,10.97330577560706,11.423784255671272
9.0,10.660975043144438,11.613470264803027,11.259964393875702
10.0,10.19628779155793,10.848785891479338,10.60661994266808
11.0,11.067389019369767,11.197944043521602,11.149490291243069
12.0,11.859062210557466,12.07279592980467,11.990451404955245
13.0,16.40582007677348,16.790555266251886,16.6253445959524
14.0,15.251774371424542,15.737477692605353,15.541872370980881
15.0,16.3149256706218,16.377738757463703,16.35359903740884
16.0,9.827782158430983,11.307453750693412,10.758293415801317
17.0,6.730678812872865,6.690693827415089,6.705227784187768
18.0,15.29146163556645,14.684741703505551,14.929083552266704
1.0,1.5929452312122538,2.7647476899064714,2.33613709885656
2.0,3.0269633964235125,2.725816843938219,2.849374048606103
3.0,4.175154055791048,3.897857441171027,4.010210292295637
4.0,5.66441845109765,5.291947809341536,5.4340202375054325
5.0,6.087517709463855,5.815283451725691,5.919117951317869
6.0,2.5286618296710675,3.310527852436053,2.9897365984755564
7.0,10.750559290721126,10.989159293025068,10.900606091182393
8.0,11.86297645568324,11.198018111260353,11.454204543186115
9.0,10.465618688829855,11.363467120237829,11.030242675129406
10.0,10.495455097585648,11.049671175397862,10.843981285502375
11.0,12.493080195072366,11.493005046504095,11.878300886639302
12.0,10.103119128306435,10.900199009876815,10.60437346521683
13.0,17.067422157303547,17.280831220251912,17.18919038442017
14.0,16.102722300244015,16.436510268564234,16.3082320940938
15.0,16.64444003673936,16.726381767228304,16.691194842325668
16.0,10.485548417837979,11.654648982711251,11.220752933692236
17.0,7.3079259441979625,6.660841624224759,6.896047300232818
1.0,1.597499298466678,2.813746927124157,2.3688796108677677
2.0,3.300725643757391,2.7829514717047914,2.9953886682128656
3.0,3.932742757971095,3.9004433328971118,3.9135301587197797
4.0,5.846248335177666,5.6461633724291005,5.72247897706876
5.0,5.625522396646267,5.68648390775229,5.663232212492963
6.0,2.351516918905077,3.209718827225288,2.8576077771150024
7.0,10.715928515881354,10.948347630652961,10.862088382607155
8.0,11.615655673403925,10.797223201733686,11.100973474820826
9.0,10.746558128116886,11.706284638534498,11.350094971434178
10.0,10.403831072986462,11.20545395346221,10.907942335478028
11.0,12.525075155377365,11.598715790355982,11.95561137997643
12.0,10.64270234442409,11.578971829177135,11.231487923636937
13.0,16.404851406569406,16.85990234471865,16.664497108680923
14.0,16.184009595881523,16.51372906078541,16.387014454330025
15.0,16.524461382811122,16.731751541527046,16.6427382487363
16.0,10.409529233429874,11.541118566373143,11.121144309727933
17.0,7.424820559986707,6.659627967975666,6.937764271584088
1.0,1.3070185652272048,2.75963069777481,2.22830825508998
2.0,3.001529964035532,2.6715288863667865,2.806924793633999
3.0,3.243271321895456,3.9308816257641865,3.652281116312698
4.0,5.7029535041942525,5.335686078435856,5.47576774812347
5.0,5.670638546595906,5.673618319075786,5.672481786198118
6.0,2.5031112979178545,3.444600673643208,3.058317667813956
7.0,10.752741748320839,11.037775102339538,10.931988782613692
8.0,12.458573325660169,11.16611894634434,11.664058822790459
9.0,10.529196084970582,11.189458450870688,10.944410898514867
10.0,10.331530275591533,10.845022617053246,10.654446797610449
11.0,12.717153592420368,11.594699686851072,12.027144009838707
12.0,12.05944605044656,12.27891152151551,12.194358742479618
13.0,16.477837877099883,16.879351852359832,16.70693613681991
14.0,16.282381806248207,16.540323790426555,16.441194013472053
15.0,16.437238415688185,16.468609822932194,16.456553466101592
16.0,10.758025832862531,11.760760179971612,11.388608729105233
17.0,8.237900020580375,6.977645753259367,7.449801339345562
1.0,1.5182702578072413,2.7425114016868974,2.29472029459996
2.0,3.3117631101958573,2.8025825868824086,3.0114939013661184
3.0,3.643000682527852,3.9355184670428116,3.816998422577267
4.0,5.738330823968243,5.405494532604962,5.532443616996327
5.0,5.680643683471547,5.634553250523595,5.652132878748564
6.0,2.3638148698464083,3.022907135474952,2.7524886389415664
7.0,10.742218597762404,10.937440915126672,10.864986761284163
8.0,12.246191442990034,11.308181205205528,11.669565490316511
9.0,10.677878924746002,11.358258651360075,11.105744809454196
10.0,10.738575658851303,11.431331952513801,11.174224713167119
11.0,12.450294881230086,11.50699412617314,11.870416672408954
12.0,11.705372745418122,12.225555245745454,12.025146152714612
13.0,16.59029051827486,16.886209174179385,16.759137565360888
14.0,16.082858121165497,16.507287291187822,16.344174763805672
15.0,16.645130174544637,16.598363289787812,16.618445644066266
16.0,9.768134308987381,11.255436805445925,10.703444362452423
17.0,8.387973229747187,6.998840477364411,7.5192805233616955
1.0,1.5190340280054706,2.8210434564471143,2.344807016988887
2.0,2.9873558725652796,2.6832893736680035,2.8080446010708893
3.0,3.7657860617029653,3.9494522050542855,3.8750358084139633
4.0,5.688420692414013,5.360585310055058,5.485626967775421
5.0,5.6590551121237045,5.708646035154516,5.689731264030556
6.0,2.451032976253608,3.288521897338569,2.94490916401786
7.0,10.738978057462184,10.958382024894263,10.876953174829346
8.0,11.513975899616401,10.861583114130099,11.10370997689635
9.0,10.554807037136872,11.310139935692632,11.029808225808504
10.0,10.559468941621326,11.231027853715432,10.98178773922389
11.0,12.718902304744878,11.457476581085302,11.94346214393163
12.0,11.153999179144424,12.047650930727286,11.703356501546285
13.0,16.858265425422317,17.16929828172897,17.035736423908656
14.0,14.739834183765193,15.247209624869356,15.042876378598239
15.0,16.44052939745936,16.473770960812544,16.46099588361324
16.0,9.631496331653432,11.190467630481862,10.600463751938157
17.0,13.270053888025696,10.129447925831755,11.339419410944153
1.0,1.5169382798091735,2.760439439575748,2.3056035898091256
2.0,2.999338580462215,2.6955931347072237,2.820216637444882
3.0,3.577130788906209,3.9358213599487044,3.7904899487327346
4.0,5.704652261884718,5.3184712621848576,5.4657668714479986
5.0,5.660787881265802,5.6275925987372375,5.640253810367295
6.0,2.4963124786897373,3.3091773444728005,2.9756675972748985
7.0,10.906572090576946,11.021225635252222,10.978673504549917
8.0,10.052850503589442,10.077124382871716,10.067937759016225
9.0,10.709549818905003,11.285312140674023,11.071625650310661
10.0,10.73732332675595,11.350545994864888,11.12295659763437
11.0,11.762780101675723,11.13497430454845,11.367976035203064
12.0,12.136961909285795,12.352107393034203,12.269218962068978
13.0,15.973907314709747,16.610923644374907,16.366111669010625
